NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
126330949,2012,WC,BOY MULLER PRIM.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,17
102480398,2012,WC,GREENLANDS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,39
102480363,2012,WC,EUREKA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,232
102480347,2012,WC,ELDENE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,130
102480339,2012,WC,ELSBURY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,41
102480487,2012,WC,PARKVALE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,622
102483354,2012,WC,BEAUVALLON SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,213
103310208,2012,WC,BUREN HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,37
102483508,2012,WC,MODDERDAM SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,247
102483478,2012,WC,JOHN RAMSAY HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,123
102483427,2012,WC,ELSWOOD SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,118
102483419,2012,WC,ELSIESRIVIER SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,100
102480576,2012,WC,MONTANA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,355
102483370,2012,WC,BISHOP LAVIS SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,313
102483567,2012,WC,UITZIG SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,153
102483338,2012,WC,ARCADIA SEN. SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,123
102480851,2012,WC,VALHALLA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,55
102480843,2012,WC,UITSIG PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,94
102480835,2012,WC,TYGERSIG PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,257
102480711,2012,WC,ROSEWOOD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,100
102480665,2012,WC,RANGE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,89
102483389,2012,WC,BONTEHEUWEL SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,117
105000844,2012,WC,HERSCHEL SEC,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,3
103323918,2012,WC,HARRY GWALA SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,613
103353491,2012,WC,SINENJONGO HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,186
104041331,2012,WC,UKHANYO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,590
104304606,2012,WC,STAR OF THE SEA CONVENT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,6
104309271,2012,WC,BAY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,19
104309301,2012,WC,MUIZENBERG JUNIOR,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,5
104309316,2012,WC,PAUL GREYLING PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,13
104309347,2012,WC,SUN VALLEY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,8
104310265,2012,WC,MUIZENBERG HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,11
104313491,2012,WC,OCEAN VIEW SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,147
104314201,2012,WC,FISH HOEK HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,6
104316466,2012,WC,ST. JAMES RC PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,53
104316849,2012,WC,CAPRICORN PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,26
103310085,2012,WC,PRESTWICH STREET PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,272
105007213,2012,WC,SIMON ESTES MUSIC HS.,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,30
105062400,2012,WC,STARLING PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,18
105041120,2012,WC,THANDOKHULU SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,465
105008291,2012,WC,CHRISTEL HOUSE SOUTH AFRICA,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,150
105008252,2012,WC,SILVERSANDS SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,99
105008189,2012,WC,MADRASSA - TU - TARBIYYAH ISLAMIC SCHOO,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,63
105000816,2012,WC,PROGRESS COLLEGE.,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,2
105008025,2012,WC,LEAP SCIENCE AND MATHS SCHOOL,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,169
105000820,2012,WC,ST. JOSEPH'S COLLEGE.,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,3
105007068,2012,WC,THE ARK CHRISTIAN SCHOOL,ORDINARY SCHOOL,INDEPENDENT,COMBINED SCHOOL,1,Receiving Social Grant,101
105007063,2012,WC,DARUL ISLAM ISLAMIC HS.,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,26
105003386,2012,WC,ISLAMIA COLLEGE SEC.,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,4
105001047,2012,WC,AMBLESIDE SCHOOL OF HOUT BAY,ORDINARY SCHOOL,INDEPENDENT,COMBINED SCHOOL,1,Receiving Social Grant,2
105000876,2012,WC,BISHOPS,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,1
103323810,2012,WC,KENSINGTON SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,163
105008132,2012,WC,SATHYA SAI SCHOOL - CAPE TOWN,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,9
103310307,2012,WC,TABLE VIEW HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,1
103323837,2012,WC,WINDERMERE SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,72
103313459,2012,WC,SALT RIVER SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,132
103313378,2012,WC,HAROLD CRESSY HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,67
103313335,2012,WC,TRAFALGAR SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,89
103311898,2012,WC,ST. PAUL'S PRIM. (WYNB),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,75
103313947,2012,WC,THEMBELIHLE HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,173
103310325,2012,WC,CAMPS BAY HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,32
103316369,2012,WC,HOLY CROSS RC PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,156
103310301,2012,WC,DRYDEN STREET PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,141
103310297,2012,WC,SEA POINT HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,99
103310281,2012,WC,QUEEN'S PARK HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,65
103310260,2012,WC,MILNERTON HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,4
103310246,2012,WC,JAN VAN RIEBEECK HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,9
103310238,2012,WC,GOOD HOPE SEMINARY HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,18
103310379,2012,WC,WALMER ESTATE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,6
103322121,2012,WC,H.J. KRONEBERG JUN. PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,106
102480266,2012,WC,DISA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,35
103322474,2012,WC,MARCONI BEAM PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,490
103322180,2012,WC,WINGFIELD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,348
103322172,2012,WC,WINDERMERE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,226
103322164,2012,WC,W.D. HENDRICKS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,202
103313920,2012,WC,MASIBAMBISANE SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,288
103322148,2012,WC,KENMERE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,139
103323829,2012,WC,MAITLAND SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,165
103322113,2012,WC,FACTRETON PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,77
103316741,2012,WC,ZONNEBLOEM GIRLS PRAC. SCH.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,86
103316733,2012,WC,ZONNEBLOEM BOYS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,77
103316725,2012,WC,WESLEY MET. PRACTISING SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,6
103316636,2012,WC,SCHOTSCHEKLOOF MOS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,24
103316563,2012,WC,GARDEN VILLAGE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,150
103322156,2012,WC,SUNDERLAND PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,45
101320528,2012,WC,WEBNERSTRAAT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,199
101309369,2012,WC,VREDELUST PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
101310200,2012,WC,BELLVILLE HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,5
101310217,2012,WC,D.F. MALAN HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,8
101310227,2012,WC,DURBANVILLE HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
101310229,2012,WC,EBEN DONGES HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,35
101310232,2012,WC,FAIRMONT HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,3
101310264,2012,WC,MONUMENT PARK HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,17
101310274,2012,WC,PAROW HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,23
101310308,2012,WC,THE SETTLERS HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,4
101310310,2012,WC,TYGERBERG HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,12
101310326,2012,WC,STELLENBERG HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,3
101320099,2012,WC,NORTHWAY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,110
101320188,2012,WC,BELLVILLE-SUID PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,89
102480312,2012,WC,ELNOR PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,23
101320986,2012,WC,CAVALLERIA PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,486
101321761,2012,WC,ACCORDIONSTRAAT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,25
101321729,2012,WC,SYMPHONY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,53
101321605,2012,WC,BELVUE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,12
101321524,2012,WC,EIKENDAL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,32
101321508,2012,WC,GARDENIA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,83
101320234,2012,WC,LAWRENSIA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,156
101321265,2012,WC,WINSLEY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,230
101320382,2012,WC,NEBO PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,86
101320900,2012,WC,PARKDENE PRIM. (BELLVILLE),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,77
101320749,2012,WC,ALPHA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,88
101320714,2012,WC,VORENTOE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,16
101320579,2012,WC,PINEDENE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,14
101320544,2012,WC,KASSELSVLEI PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,38
101309314,2012,WC,PAROW-WES PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,23
101321397,2012,WC,BELHAR PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,168
100000108,2012,WC,NORTHPINE TECHNICAL HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,14
101309341,2012,WC,SIMONSBERG PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,52
100000126,2012,WC,ABEDARE NR2 PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,114
100000124,2012,WC,LOUWVILLE HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,53
100000123,2012,WC,BEAUFORT WEST PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,615
100000122,2012,WC,FISANTEKRAAL HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,198
101007216,2012,WC,IQRA ACADEMY,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,13
100000109,2012,WC,DELFT TECHNICAL HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,52
101007970,2012,WC,LIGHTHOUSE CENTRE OF LEARNING,ORDINARY SCHOOL,INDEPENDENT,COMBINED SCHOOL,1,Receiving Social Grant,2
100000091,2012,WC,CITRUSDAL SEC,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,337
100000078,2012,WC,DISA PRIM. (HOUT BAY),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,56
100000066,2012,WC,KINGS CHRISTIAN SCHOOL,ORDINARY SCHOOL,INDEPENDENT,COMBINED SCHOOL,1,Receiving Social Grant,3
100000056,2012,WC,WESTLAKE PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,38
100000055,2012,WC,CLAREMONT HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,17
100000037,2012,WC,EAGLE'S NEST CHRISTIAN PRIM.,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,21
100000110,2012,WC,MELKBOS HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,1
101309230,2012,WC,DE TYGER PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,5
101321990,2012,WC,THE VALLEY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,10
101309312,2012,WC,PANORAMA LS.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
101309285,2012,WC,LABIANCE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
101309272,2012,WC,KENRIDGE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,3
101309245,2012,WC,FANIE THERON PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,9
100000127,2012,WC,ROUXVILLE PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
101309237,2012,WC,DURBANVILLE PRIM.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,7
101309336,2012,WC,SAFFIER PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,13
101309202,2012,WC,ARISTEA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,11
101308210,2012,WC,RUYTERWACHT VOORB.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,6
101308207,2012,WC,PAROWVALLEI VOORB.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,51
101308206,2012,WC,PAROW VOORB.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,4
101308202,2012,WC,DURBANVILLE VOORB.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
101303200,2012,WC,BELLVILLE HTS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,36
101309242,2012,WC,EVERSDAL PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,3
102309319,2012,WC,PINEHURST PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
102308211,2012,WC,VRIJZEE VOORB.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
102310230,2012,WC,EDGEMEAD HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,2
102310219,2012,WC,GOODWOOD KOLLEGE,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,31
102310204,2012,WC,BOSMANSDAM HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,21
102309377,2012,WC,WOLRAAD WOLTEMADE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,11
102310245,2012,WC,J.G. MEIRING HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,22
102309320,2012,WC,THE PINELANDS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,5
102310278,2012,WC,PINELANDS HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,4
102309299,2012,WC,MONTE VISTA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
102309279,2012,WC,KOOS SADIE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
102309255,2012,WC,GOODWOOD PARK PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,5
102309238,2012,WC,EDGEMEAD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,3
102309232,2012,WC,DE VRIJE ZEE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,16
101321788,2012,WC,WATSONIA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,56
102309358,2012,WC,THORNTON PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,9
102480096,2012,WC,BERGVILLE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,71
105062458,2012,WC,RYLANDS HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,38
102480223,2012,WC,C.L. WILMOT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,44
102480215,2012,WC,CLARKE PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,40
102480193,2012,WC,CENTRAL PARK PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,69
102480177,2012,WC,BOUNDARY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,72
102310231,2012,WC,FAIRBAIRN COLLEGE,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,3
102480126,2012,WC,BISHOP LAVIS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,192
102042315,2012,WC,ZIMASA PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,1278
102480088,2012,WC,BERGSIG PRIM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,66
102480061,2012,WC,BALVENIE PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,68
102480037,2012,WC,ARCADIA PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,12
102323934,2012,WC,ESANGWENI SEC.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,394
102320560,2012,WC,EURECON PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,19
102310280,2012,WC,PRESIDENT HS.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,23
102480169,2012,WC,BRAMBLE WAY PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,71
101323500,2012,WC,BELHAR SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,64
102309211,2012,WC,BOSMANSDAM PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,14
101326615,2012,WC,KRAAIFONTEIN AME PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,76
101326003,2012,WC,ST. AUGUSTINE'S RC PRIM. PAROW,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,42
101323764,2012,WC,BERNADINO HEIGHTS SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,47
101323659,2012,WC,SYMPHONY SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,100
101327972,2012,WC,VISSERSHOK PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,192
101323586,2012,WC,KASSELSVLEI KOMPREHENSIEWE HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,88
101328146,2012,WC,BLUE MOUNTAINS PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,88
101323373,2012,WC,FLORIDA SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,118
101323349,2012,WC,BELLVILLE-SUID SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,159
101323039,2012,WC,SCOTTSDENE SEK.,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,308
101322067,2012,WC,RIEBEECKSTRAAT PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,46
101322024,2012,WC,DR. VAN DER ROSS PRIM.,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,244
102480304,2012,WC,EDWARD PRIM.,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,33
