"serial_id","rev_id","title","text"
4268,"583172999","Tornado Abortion","Has anyone considered designing a multi jet powered hover craft to aim a high velocity
stream of exhaust into a suspected tornado cloud to disrupt the air flow?  The computer
drawing I saw showed the engine for a tornado was a horizontal spinning of upper air,
accelerating till it is drawn to earth. A tornado is not so powerful if it can be caught
in its infancy.[[User:Obendorf|Obendorf]] ([[User talk:Obendorf|talk]]) 01:33, 25 November 2013 (UTC)"
4269,"583174714","A wiki project proposal with a blocked creator...","I was looking for wiki projects that best would suite me (which I did find), when I noticed that one of the proposals for this month, had a good idea for a wiki project, but probably would become anything but a proposal because of the fact that its creator and only volunteered, is blocked. I was wondering if there is a way I could take over the Wiki project? Is this allowed? Also, am i allowed to remove the creator from the participant list?[[User: Speedy Editing|<font color=""Skyblue"">Speedy</font>]][[User Contributions|<font color=""grey"">Editing</font>]] [[User Talk:Speedy Editing|<font color=""sky-blue""><sup>hit_me_up</sup></font>]] 01:51, 25 November 2013 (UTC)"
4270,"583180922","New article title doesn't show up in serach box","I changed the title of Tze-Chiang Train to ''[[Tze-Chiang Limited Express]]'' because it's more accurate. However, when I enter it in the search box, it takes me there if I click enter but it won't show up in the drop-down list. And the page I got about tying up loose ends to the old title when I successfully changed the title didn't mention anything about this. What's wrong? [[User:Transphasic|Transphasic]] ([[User talk:Transphasic|talk]]) 02:52, 25 November 2013 (UTC)"
4272,"583211393","Speedy deletion of my page","Hi 

Greetings!!

Kindly explain me why is the page i have made has been speedily deleted, thou Puja Agarwal is very famous in her industry also she is also the biggest fan of Katrina Kaif. Pls guide!

Regards
09:54, 25 November 2013 (UTC)"
4273,"583211684","My article doesn't upload","I created an article about InEnArt on Thursday, and i put it up for revision, but it is not uploaded on wikipedia yet. It also doesn't show anywhere on my page, for me where I can see my recent activities or so. Is that normal and it is actually currently revised? Or was there an error and I have to create it again?[[User:NoraSophie|NoraSophie]] ([[User talk:NoraSophie|talk]]) 09:58, 25 November 2013 (UTC)"
4274,"583234965","Marinas and advertising. Can some, but not others?","Greetings from Cambodia !

I ask your advice on how to correct the placement of information on the history of Cambodia 's first marina . For this country and for boaters is a significant event . But the fact that I work in this marina as Harbor Master and therefore a conflict of interest .

Wikipedia has a list of marinas across countries. I looked and saw that a lot of marinas Immersed direct links to their own websites and have advertising.
It is a violation of the rules of Wikipedia, and then you have to remove all of these articles , or allow all . Or all or none . In the meantime, the placement of such articles are moderated by Vicky their taste.

Articles about the first in Cambodia  yacht marina printed many magazines, as well as major media Cambodia. I can give links to these articles .
But the main question : Either all permitted or forbidden to all ?
[[User:Amantula|amantula]] ([[User talk:Amantula|talk]]) 14:19, 25 November 2013 (UTC)"
4275,"583235511","Marinas and advertising. Can some, but not others?","Greetings from Cambodia !

I ask your advice on how to correct the placement of information on the history of Cambodia 's first marina . For this country and for boaters is a significant event . But the fact that I work in this marina as Harbor Master and therefore a conflict of interest .

Wikipedia has a [[list of marinas]] across countries. I looked and saw that a lot of marinas Immersed direct links to their own websites and have advertising.
It is a violation of the rules of Wikipedia, and then you have to remove all of these articles , or allow all . Or all or none . In the meantime, the placement of such articles are moderated by Vicky their taste.

Articles about the first in Cambodia  yacht marina printed many magazines, as well as major media Cambodia. I can give links to these articles .
But the main question : '''Either all permitted or forbidden to all''' ?
[[User:Amantula|amantula]] ([[User talk:Amantula|talk]]) 14:19, 25 November 2013 (UTC)"
4276,"583235654","Editing first time article in sandbox","I  am writing an article for the first time, and used my sandbox to do it.  Now that it is written I have a few remaining questions please:
how do I get it from the sandbox to be submitted for review and upload
how do I upload my logo to the article,
and finally how do I add an article title?
Thanks, Cterzian

[[User:Cterzian|Cterzian]] ([[User talk:Cterzian|talk]]) 14:25, 25 November 2013 (UTC)"
4277,"583269325","How can I work on creating more than one article at a time?","I currently have an almost completed article in my sandbox.  I still have to add a few things to it, so I'm not ready to publish it yet. I have another topic I would like to write a second, unrelated, article on.  Is there a way I can have a second sandbox? Or are there tips for managing more than one article on the same sandbox page? Help would be appreciated!  [[User:Elkaybklyn|Elkaybklyn]] ([[User talk:Elkaybklyn|talk]]) 18:49, 25 November 2013 (UTC)"
4278,"583269340","First article: referencing a user page vs article","Greetings Editors,

I am in the process of refining my first article submission as it awaits its second review.  One of the sections I added contains a large quote (with reference) from, and a wiki link to, a user page which contains a lot of information on the subject I am writing about.  I was wondering if referencing a user page vs an article is in line with wikipedia standards and practices.  I would greatly appreciate any insight on this matter or any other issues you might find with my submission.  Please let me know if I can provide anymore information in regards to this inquiry.  Here is the url to my sandbox: https://en.wikipedia.org/wiki/User:Tyler.tw./sandbox 

Thanks!
Tyler

[[User:Tyler.tw.|Tyler.tw.]] ([[User talk:Tyler.tw.|talk]]) 18:49, 25 November 2013 (UTC)"
4279,"583279184","Bring Up of Past Unfinished Question(s)","I was looking for wiki projects that best would suite me (which I did find), when I noticed that one of the proposals for this month, had a good idea for a wiki project, but probably would become anything but a proposal because of the fact that its creator and only volunteered, is blocked.( I found this put by clicking on the user, which I was going to leave a message on his talk page) I was wondering if there is a way I could take over the Wiki project? Is this allowed? Also, am i allowed to remove the creator from the participant list?[[User: Speedy Editing|<font color=""Skyblue"">Speedy</font>]][[User Contributions|<font color=""grey"">Editing</font>]] [[User Talk:Speedy Editing|<font color=""sky-blue""><sup>hit_me_up</sup></font>]] 01:51, 25 November 2013 (UTC)
* Hello and welcome to the Teahouse {{U|Speedy Editing}}.  It would be helpful to know which wikiproject and who the creator is.  I'm sure that if it really is a good WikiProject proposal, then it can be started with or without the blocked creator.  [[User:Technical 13|Technical 13]] ([[User talk:Technical 13|talk]]) 02:08, 25 November 2013 (UTC)
:*The Wikiproject is called: Articles Focus and Conversion. I am not sure if there is a wikiproject with the same idea, but it does seem like something that would help wikipedia. I assume the creator is Here-2-HelpWiki because he/she is the only one signed up to participate in the wikiproject.[[User: Speedy Editing|<font color=""Skyblue"">Speedy</font>]][[User Contributions|<font color=""grey"">Editing</font>]] [[User Talk:Speedy Editing|<font color=""sky-blue""><sup>hit_me_up</sup></font>]] 20:08, 25 November 2013 (UTC)"
4280,"583298049","How to protect my article.","Hi I am straggling with my article protection. I have followed the instruction of Wikipedia for  placing THE SEMI-PROTECTON template but I could not manage to do it. Please give me some assistance how to protect my article with semi-prorecton. I really need assistance in form of  demo video or explanation in detail.
I am looking forward to hear from you. Best Regards [[User:Dragonheart379|Dragonheart379]] ([[User talk:Dragonheart379|talk]]) 22:29, 25 November 2013 (UTC)"
4281,"583303319","Allowed? And Does Anyone Want One?","Recently I made '''A LOT''' of changes to my user page, mainly consisting of adding a place where people can [[User:Speedy Editing/Requests|request]] that I make a menu for them. I wanted to make sure this was allowed, and to ask if anyone wants a menu. Thanks![[User: Speedy Editing|<font color=""Skyblue"">Speedy</font>]][[User Contributions|<font color=""grey"">Editing</font>]] [[User Talk:Speedy Editing|<font color=""sky-blue""><sup>hit_me_up</sup></font>]] 23:10, 25 November 2013 (UTC)"
4282,"583310345","Draft Article.","On this Draft article https://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/Dev_Joshi, Administrator said I need some sources, but I do have 4 References, so I don't understand what admin try to say, please help...Krishnadahal12 00:07, 26 November 2013 (UTC)"
4283,"583365467","reviews,suggestions for my first article.","hi ! i have created article  https://en.wikipedia.org/wiki/User:Harrshahegde05/Pandit_Shripad_Hegde  , please let me know if anything to be added , suggestions are welcome . Thanks ([[User:Harrshahegde05|Harrshahegde05]] ([[User talk:Harrshahegde05|talk]]) 10:03, 26 November 2013 (UTC)"
4284,"583383502","I would like to create a stub.  How can I do that?","I would like to create a stub.  How do I do that?[[User:Steve Beimel|Steve Beimel]] ([[User talk:Steve Beimel|talk]]) 13:40, 26 November 2013 (UTC)"
4285,"583386316","Require help to get an article published","Hello there, i have written an article after much research about [https://en.wikipedia.org/wiki/User:Parmarvishalb/sandbox Cloud Technological Features] which was deleted with a reason of been duplicate to [[Cloud computing]]. However tried to explain that its not since Cloud Computing article covers only fundamentals of cloud computing and my article encompasses all the technological features service providers offer. this helps Customer to pin point the differences in feature offerings.

Can you please help in getting this published or help me a way out?
For conversations after it was marked for deletion - kindly refer this [https://en.wikipedia.org/wiki/User:Parmarvishalb link] [[User:Parmarvishalb|Parmarvishalb]] ([[User talk:Parmarvishalb|talk]]) 14:08, 26 November 2013 (UTC)"
4286,"583417959","Printability","I have just created a page ""The Hits Of Hank Snow"" which looks OK on screen but produces blank pages on printout. This was my first attempt at a table which must be the root cause, but I cannot see why.

Delangle9[[User:Delangle9|Delangle9]] ([[User talk:Delangle9|talk]]) 18:33, 26 November 2013 (UTC)"
4287,"583423659","Suggestions for adding images to my article","Hello, 
I have been rewriting the article [[Inequality in post-apartheid South Africa]] for the past couple of months for my Poverty, Justice, and Human Capabilities course at Rice University. Here is the course page if you wish to check it out: *[[Education Program:Rice University/Poverty, Justice, Human Capabilities, Section 2 (Fall 2013)]] . The original article was poorly sourced, and was only a stub. I have since added most of the text I wanted to contribute, but now am stuck as to how to add images, and what sorts of images would be appropriate for this particular article. 
 
If anyone has any suggestions on where to obtain images I can legally use, as well as the specific types of images that would be most conducive to this topic, please let me know! I appreciate all help and suggestions! 

[[User:Samanthaplove|Samanthaplove]] ([[User talk:Samanthaplove|talk]]) 19:17, 26 November 2013 (UTC)"
4288,"583460796","How to stop counting years when a person die",":
:Hello,
: I wrote pages in wikipedia. In one page I do several activities.
: I use date (see below exemple \ is there not to be interpreted) to calculate till today
: the number of years. Imageine now that I die. One of my friend has to finish the job.
:
: Here an exemple of number of years till current date (see below).
:                                  \{\{age|2005|02|01}} years
:
: it will render in 2013/11/27 (today date of post)
:
:8 years
:
:I die
:
:How to make calculus stops (specify from one place my death and then all countdowns stops at this date)?
:
: A solution is to insert the range 2005/02/01 till 201311/27 to make the difference with the date
: (I know  how to do it but it is not obvious).
: Due to number of calculus within the page (might miss one date) 
: is there an easy way to stop all of them from one place
: in the code ? 
:
[[User:Sdo2013|Sdo2013]] ([[User talk:Sdo2013|talk]]) 00:01, 27 November 2013 (UTC)"
4289,"583466532","How to see changes to a page","How do you see changes to pages? Im asking in reference to ANY page.Thanks[[User: Speedy Editing|<font color=""Skyblue"">Speedy</font>]][[User: Speedy Editing/Requests|<font color=""grey"">Editing</font>]] [[User Talk:Speedy Editing|<font color=""sky-blue""><sup>hit_me_up</sup></font>]] 00:59, 27 November 2013 (UTC)"
4290,"583495442","How to a fix a wrong title?","I created a new page, about the epidemiologist Jon Andrus, but accidentally left his family name as ""andrus"""", without the capital ""A"". Is there an easy way to fix that? Shayer 06:13, 27 November 2013 (UTC)"
4291,"583506449","How to make article about entertainment more notable? ","Hi All! 
I'm a newbie here and requesting for some intellectual help. 
I've prepared an article about useful and convenient application for Android devices - Astro Player: [https://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/Astro_Player Astro Player]
How can I make it notable and worthy for submission? [[User:Vasiliy.Zhukov|Vasiliy.Zhukov]] ([[User talk:Vasiliy.Zhukov|talk]]) 08:43, 27 November 2013 (UTC)"
4293,"583545375","Television show infoboxes","I was wondering whether infoboxes pertaining to television shows should include a full list of characters under ""starring"", like this one: [[Isidingo]] if there is already a lengthly list naming them. I don't know if I should fix it, should it be unnecessary, or not? [[User:Knyzna1|Knyzna1]] ([[User talk:Knyzna1|talk]]) 16:27, 27 November 2013 (UTC)"
4294,"583561396","Removing tags","Hi! I made an article and someone added an orphan tag to it, I added some links so the article is no longer an orphan, can I just remove the tag now, or do I have to let the person know I am doing so? Also, when making small edits to articles such as adding links and references I'm assuming I don't need to justify what I'm doing on talk pages as you would for larger edits, or changes?

Thanks for your help.

[[User:Ladywikling|Ladywikling]] ([[User talk:Ladywikling|talk]]) 18:40, 27 November 2013 (UTC)"
4295,"583561716","Submitting portrait photos for bios","Hi. Have just submitted my first article for approval. The tutorials were a lot of help and generally clear; but I've stumbled onto an element for which I can't seem to find instruction. I want to submit a b/w portrait photo of my subject along with the article, yet I can't find instruction on how to do this. Can someone please point me in the right direction? The photo is not copyrighted: it was used extensively at the time for newspapers and advertising, and the company that used it went out of business ten years ago.
Thanks.
Kana 18:43, 27 November 2013 (UTC)"
4296,"583562589","How should lists be handled","I came across the article about root beer, and found articles about individual brands of root beer. That led me to wonder if there was a list of brands of root beer, but couldn't find one.

If I wanted to create a list of something, is it best to:

# create a category page - downside being if an article doesn't exist, or hasn't had the category tag added it doesn't get included,
# create an article that just lists items with links to relavent articles if they exist - is this notable? not sure what kind of citation would be preferred,
# a list of brands could be added as a section of the general topic article - uncertainty about citation
# neither, existing search functionality is deemed sufficient, or
# some other option I'm unaware of

Thanks,
[[User:Savacken|Savacken]] ([[User talk:Savacken|talk]]) 18:50, 27 November 2013 (UTC)"
4297,"583568946","Where does one go to request a close of a contentious content dispute?","Where does one go to request a close of a contentious content dispute?

It would seem that the Talk page of the [[Wikipedia talk:Closing discussions]] might be the place, but it appears that [[https://en.wikipedia.org/wiki/Wikipedia_talk:Closing_discussions#Requesting_a_close|that particular page]] is not monitored.  I also tried at the [[Wikipedia:Help Project]], but again, I don't believe that is a [[Wikipedia_talk:Help_Project#The_Closing_discussions_page|heavily used Talk page]] either.  

The [[Wikipedia:Closing discussions]] ''information'' page does not provide an answer to the question.  Is this something that Administrator should be asked?  Or is there some other forum that ought to be used?  Cheers.  [[User:N2e|N2e]] ([[User talk:N2e|talk]]) 19:41, 27 November 2013 (UTC)"
4298,"583586248","Rename an article to one of its redirects","I want to rename [[Taiwan Railway Administration]] to [[Taiwan Railways Administration]] because ""Railways"" in the name is supposed to have an ""s"" but the proper name is already a redirect? What should I do? [[User:Transphasic|Transphasic]] ([[User talk:Transphasic|talk]]) 22:07, 27 November 2013 (UTC)"
4299,"583598157","pls provide link to request someone else write article under Arts, Newsprint, thank","can't find link to request a volunteer write an article about the  
James O. Supple Religion Feature Writer of the Year Award, which honours the best in-depth writing and analysis of religious issues on the continent. 

think it would go under Arts, Newsprint?   thanku
[[User:Angfadhapmek|Angfadhapmek]] ([[User talk:Angfadhapmek|talk]]) 00:00, 28 November 2013 (UTC)"
4300,"583608422","editing text and posting pics","I admit it.  I'm an internet & html mess, losser and punk. I am also dyslexic. its kinda a gift. I can research and kind find anything and I mean anything. BUT can't post or write about it at all. is there and fools group on wiki. I have encountered the editors guild and have met the tribe before. I have nothing to prove just lots of text and info to place before the motoring public. [[User:EstebanMartin|EstebanMartin]] ([[User talk:EstebanMartin|talk]]) 01:49, 28 November 2013 (UTC)"
4301,"583632957","[[Human Nutrition]] does not refer red tagged ","I'm having trouble with a couple reference links on [[Human Nutrition]]. 71 and such that apparently do not refer. Cannot seem to fix them myself. Any help? [[User:Lbockhorn|Lbockhorn]] ([[User talk:Lbockhorn|talk]]) 06:40, 28 November 2013 (UTC)"
4302,"583661606","Why do admin not practice what they preach?","I am sure all newcomers have at some point been instructed on how best to avoid conflicts, being polite, collaborating with others, discussion. Yet I find it's often the admin that are most guilty of causing any bad feeling; by reverting without any apparent forethought, or offering the most sarcastic of summaries, and never once admitting they are in any way at fault.
[[User:Wicks Steve|Wicks Steve]] ([[User talk:Wicks Steve|talk]]) 13:16, 28 November 2013 (UTC)"
4303,"583665159","What is Adoption?","I have seen that many people have been ""adopted"". What is ""Adoption""? Thanks.[[User: Speedy Editing|<font color=""Skyblue"">Speedy</font>]][[User: Speedy Editing/Requests|<font color=""grey"">Editing</font>]] [[User Talk:Speedy Editing|<font color=""sky-blue""><sup>hit_me_up</sup></font>]] 14:01, 28 November 2013 (UTC)"
4304,"583666879","Stub","I submitted an article.  It was rejected.  I would like to simplify it and re-submit as a stub.  How do I make it clear that I am submitting a stub and not an article?[[User:Steve Beimel|Steve Beimel]] ([[User talk:Steve Beimel|talk]]) 14:19, 28 November 2013 (UTC)"
4307,"583705900","Userboxes???","How do you make your own? [[User:ThatRusskiiGuy|ThatRusskiiGuy]] ([[User talk:ThatRusskiiGuy|talk]]) 20:51, 28 November 2013 (UTC)"
4308,"583820280","Turn a subsection of an existing article into a separate article","Hei! We are a group of students and would like to expand the subsection of an existing article into a separate page. Can anyone help us how to do this?
Thank you! [[User:CaroEhr|CaroEhr]] ([[User talk:CaroEhr|talk]]) 19:31, 29 November 2013 (UTC)"
4309,"583821123","I need help with my article","Hello, I have created an article but  the only one working on it, but if this continues I don't think I'll be able to finish it, and it's already been asked to deleted. I really want this article to be completed but there's no way I have time or energy to finish it alone. Basically I was wondering where I could find or ask others to help with editing, creating, and find references.

Thanks!

BigBluBloodBigRedMachine[[User:WildcatsBengalsandReds|WildcatsBengalsandReds]] ([[User talk:WildcatsBengalsandReds|talk]]) 19:40, 29 November 2013 (UTC)"
4310,"583849517","Help on Wiki entry African-American family structure","Dear Teahouse,

    I would really appreciate if you all would look over the African-American family structure article as I hope to create an all encompassing article representing the African-American family structure. [[User:MichaelSamJr|MichaelSamJr]] ([[User talk:MichaelSamJr|talk]]) 00:28, 30 November 2013 (UTC)"
4311,"583862243","Copyright Question","I'm working on the biography of an artist and pioneer in animated film. One of his short works is on YouTube and various other places on the internet and many stills from the film are found using Google. The film (''La Joie de Vivre'') is considered by some to be an important work of art and is in the Art Deco style. It was made in France by an American and a Brit (I am doing the biography of the American-- the other man already has a Wikipedia biography) and was released in 1934. Both men are dead. I cannot believe this film is under copyright and would dearly love to post an image from the film on the biography... would really dress it up and provide an example of the man's work. I was able to link to the whole film. How do I find out if I can use an image of the film? As I said, the men who made it are dead, they worked in Paris. Much of their work was lost in WWII. Thanks. [[User:Kathrynklos|Kathrynklos]] ([[User talk:Kathrynklos|talk]]) 02:56, 30 November 2013 (UTC)"
4312,"583862607","Editing","I want to get a random page to edit. How do I do that?
[[User:Kenneth16622|Kenneth16622]] ([[User talk:Kenneth16622|talk]]) 03:01, 30 November 2013 (UTC)"
4313,"583868081","New page ","hi
i would like to create a new page to describe about Happy to be single. Please help me how to create it

shree karthick [[User:ShreeKarthick|ShreeKarthick]] ([[User talk:ShreeKarthick|talk]]) 04:12, 30 November 2013 (UTC)"
4314,"583926052","Table cell align with finer control","Hi, I want to make some nice tables, but can't figure out how to control the cell alignment.

In the table below I want to make ""Start"" and ""End"" left aligned in the cell, and ""100"" and ""50"" right aligned in the cell.  

Is that possible, and how ?

Is it possible with standard Wikipedia markup, or is HTML markup required ?

The example is also at: [[User:MortenZdk/sandbox_table]]

Any help is appreciated :-)


{| class=""wikitable""
|-
! Description !! Summary !! Info 1 !! Info 2
|- align=right
! Start !! 100
| 35 || 65
|-  align=right
! End !! 50
| 17 || 33
|}

[[User:MortenZdk|MortenZdk]] ([[User talk:MortenZdk|talk]]) 16:48, 30 November 2013 (UTC)"
4317,"584022170","More facts about articles","I usually make articles about suburbs, but I need help. I recently got a message by Kudpung saying that one of my articles needs more in it. I don't know that much about it though! I have been to the place lots of times, but it is still quite hard to think of things.! [[User:Maxximus777|Maxximus777]] ([[User talk:Maxximus777|talk]]) 06:58, 1 December 2013 (UTC)"
4318,"584029140","Can i make pages about these things","Animal urine, and Cow urine... Adding into pages like ""[[Urine]]"", or [[Urine therapy]] may distract from the actual subject.

Can be made into long pages, if tried. [[User:Bladesmulti|Bladesmulti]] ([[User talk:Bladesmulti|talk]]) 08:46, 1 December 2013 (UTC)"
4319,"584030908","My courses","In user preferences there is an option to list 'my courses'. I have looked at the list of courses. Are these all provided free of charge? [[User:Jack Greenmaven|Greenmaven]] ([[User talk:Jack Greenmaven|talk]]) 09:17, 1 December 2013 (UTC)"
4320,"584090079","1    11    21    1211     111221    ? ","complete the series by telling us next two no. to come monty 18:38, 1 December 2013 (UTC)"
4321,"584114656","Unsure how to upload website screenshot","I want to upload a screenshot for an article I'm making, about a game portal, [http://gamejolt.com/ GameJolt]. I'm having problems with ""Provide source and copyright information""- what should I be picking? The screenshot is of the homepage, which is accessible for everyone, if that means anything. Thanks.[[User:Honno|Honno]] ([[User talk:Honno|talk]]) 21:32, 1 December 2013 (UTC)"
4322,"584118719","How do you do fractions that are not in ""special characters""?","Hey. I was using the fractions in ""special characters"" but I couldn't find 1/10. I am asking how do you get these fractions without using special characters. [[User:PaintCraft|PaintCraft]] ([[User talk:PaintCraft|talk]]) 21:59, 1 December 2013 (UTC)"
4323,"584156547","Join a WikiProject","How do I join a WikiProject?  Thanks!
''Cogito-Ergo-Sum'' 03:17, 2 December 2013 (UTC)"
4324,"584201553","Creating a book, but unable to save it","I do not understand what is happening w/ the creation of my book. When it is downloaded I can't save it in my computer (there is a closed padlock icon) and in the side window the save function is desabled. I have already create my account. Thank you, Cacilda Carvalho[[User:Cacilda Carvalho|Cacilda Carvalho]] ([[User talk:Cacilda Carvalho|talk]]) 12:45, 2 December 2013 (UTC)"
4325,"584232340","Creating a book, but unable to save it","I do not understand what is happening w/ the creation of my book. When it is downloaded I can't save it in my computer (there is a closed padlock icon) and in the side window the save function is desabled. I have already create my account. Thank you, Cacilda Carvalho[[User:Cacilda Carvalho|Cacilda Carvalho]] ([[User talk:Cacilda Carvalho|talk]]) 12:45, 2 December 2013 (UTC)

:What book are you referring to? [[User:Samwalton9|Samwalton9]] ([[User talk:Samwalton9|talk]]) 12:54, 2 December 2013 (UTC)

::Although you have made an account, it is not yet Autoconfirmed, as you have not had an account for 4 days, nor made 10 edits. According to [[WP:AUTOCONFIRM]] ""Autoconfirmed users may ...save books to the wiki"" I suspect you need to fulfill these criteria, and then the disabled functions will become enabled. [[User:Arjayay|Arjayay]] ([[User talk:Arjayay|talk]]) 13:14, 2 December 2013 (UTC)

:::You need autoconfirmation to save a book in your account for later editing, but you don't need autoconfirmation to download a book you just assembled. Which book format do you choose? Do you reach a screen saying ""Download the file""? Can you right click that link and choose to save it? Which browser do you have? [[User:PrimeHunter|PrimeHunter]] ([[User talk:PrimeHunter|talk]]) 13:21, 2 December 2013 (UTC)"
4326,"584235873","not understanding how to code references / reference template","Am trying to use this: Page text.<ref name=""test"">[http://www.example.org Link text], additional text.</ref>

to foot note prizes using an reference to a page at the FTC - http://www.consumer.ftc.gov/articles/0199-prize-offers - using this code two things happen:

1 the sentence is truncated

2 when I put it in the article I'm told I don't have the right reference template... have tried a bunch of things that don't work... can someone help please?

Anne Wayman [[User:Annewannew|Annewannew]] ([[User talk:Annewannew|talk]]) 18:00, 2 December 2013 (UTC)"
4327,"584236071","image permissions","Am totally not clear on image permissions. In this case I have permission from the image owner to use it in one wikipedia article... what do I use on the image wizard? Thanks. Anne Wayman [[User:Annewannew|Annewannew]] ([[User talk:Annewannew|talk]]) 18:01, 2 December 2013 (UTC)"
4328,"584260352","please help me understand","Hello,

I have always wanted to be a part of Wikipedia and especially of its international (English) version, and finally I found some time for that. I am a beginner researcher in the field of IT and location-based solutions/services. These are my main points of interest. So I decided to start my life on Wiki (first, Russian, then English) with these subjects.

Unfortunately, not all contributors/editors perceived my work politely and with understanding. For example, I decided to add an important piece of information to [[Mobile phone tracking]], saying that mobile phones can be positioned not only with the help of GPS, A-GPS and LTE, but also by means of WiFi, WiMax, IP and network environment data based systems. In this regard, I decided to mention the system of AlterGeo because I did not find any other solution (company) that would include positioning based on WiFi, WiMAX, IP addresses, network environment, GSM and LTE in a single, versatile system, and I found multiple articles about that both in English and Russian mass media and blogs.

However, the [[User:88.112.41.6]] removed the company's name from the article saying it was ""spam for small startup"". I tried to explain this was not a spam, and the company is not a small startup, and asked to explain this person's opinion on what exactly I had done wrong. In return, I got rude accusations of working for this company, advertising for them, and so on, which is just not true. My honest answers were not taken into consideration. When I did not get an appropriate, resonable reponse from 88.112.41.6, I said that I would add the info about AlterGeo again and address the wide Wikipedia community of experienced contributors with a question of who is right in this situation if the edit is undone without appropriate explanations again. Meanwhile, [[User:Pinkbeast]] joined 88.112.41.6 to enhance harassments of a newbie that I am - instead of elucidating why exactly I am allegedly wrong.

Moreover, then I finished writing an article about [[AlterGeo]] as a company that from my point of view conformed with all notability and other rules of Wikipedia, and published it while trying to observe all Wikipedia rules. This is my first experience on the English Wikipedia, and I did not have time to have written about anything else. I took this topic to see if I am doing everything right and how Wikipedia really works, all in all. I was not even sure if my Eglish is good enough to publish a brand new article, and I wanted to get a feedback from the others. I had written about AlterGeo on Russian Wikipedia a few months ago, and then I made an article in English. Again, 88.112.41.6 repeated that I am all the more guilty of being allegedly (!) affiliated with this company...

This is ridiculous, from my point of view, when I compare the facts that I know with the words that I read about me.

Dear memebers of the Wikipedia community, could you please make your evaluation of the situation, as well as my and those mentioned users' actions? Is those experienced users' behaviour appropriate, polite, and adequate to the situation? Are my article [[AlterGeo]] and edits to [[Mobile phone tracking]] violating Wikipedia rules? If you tell me I am not right and my edits and article are no good, I will trust you, for sure, and perceive your decision as a professional judgement which will help me improve my data mining, writing and thinking skills.

You can find our correspondence with 88.112.41.6 and Pinkbeast on their talk pages ([[User_talk:88.112.41.6#You_reverted_my_edits_to_Mobile_phone_tracking]] and [[User_talk:Pinkbeast#Your_false_accusation_of_me]]), as well as on the [https://en.wikipedia.org/wiki/Talk:AlterGeo talk page AlterGeo].

Many thanks in advance. I am not really convinced I am right. I want to hear your opinion, and hope for your kind assistance in gaining an understanding.

P.S. If you think this thread should be created somewhere else, please let me know. I asked those two users about the best place to put it, but they did not reply.

[[User:Andreykh|Andreykh]] ([[User talk:Andreykh|talk]]) 20:50, 2 December 2013 (UTC)"
4329,"584270086","Creating a new page for a section of a pre-existing page.","Would it violate any Wikipedia guidelines if I separated out the ""Coast Line"" section on [[Western Line, Taiwan]] into its own page? The Coast Line is a paired rail line with the Mountain Line, which has its own page. Does that qualify for [[Wikipedia:Notability]]? [[User:Transphasic|Transphasic]] ([[User talk:Transphasic|talk]]) 22:02, 2 December 2013 (UTC)"
4330,"584278954","Changing Article's Heading","I wish to edit the heading of an article already accepted and published.  My article is a biography of Australian theatre director Rex Cramphorn.  His full name - Rex Roy Cramphorn - has been used for the heading of the article.  I wish his full name to be retained in the text, but his second given name ""Roy"" to be omitted from the heading.   

I haven't yet found a way of editing the heading - to make it ""Rex Cramphorn"".  
Sovereign Court John Austin 23:12, 2 December 2013 (UTC)"
4331,"584306957","Citing","On Wikipedia, how do you cite?[[User:Kenneth16622|Kenneth16622]] ([[User talk:Kenneth16622|talk]]) 03:13, 3 December 2013 (UTC)"
4332,"584307353","Guestbooks","I have heard of guestbooks, what are they?
[[User:Kenneth16622|Kenneth16622]] ([[User talk:Kenneth16622|talk]]) 03:17, 3 December 2013 (UTC)"
4334,"584334495","Submission cancelled ","Hello, I wrote an article after following the rules of Wikipedia, but it was cancelled. Would you help me please to tell me how could I manage the matter? ([[User:Hagar Sobhi|Hagar Sobhi]] ([[User talk:Hagar Sobhi|talk]]) 07:59, 3 December 2013 (UTC)"
4335,"584404029","Submission cancelled ","Hello, I wrote an article after following the rules of Wikipedia, but it was cancelled. Would you help me please to tell me how could I manage the matter? ([[User:Hagar Sobhi|Hagar Sobhi]] ([[User talk:Hagar Sobhi|talk]]) 07:59, 3 December 2013 (UTC)

:Hello Hagar, welcome to the teahouse! Because you asked about this at the Articles for Creation helpdesk as well, another editor, Rankersbro, has looked into your query there at [[Wikipedia:WikiProject Articles for creation/Help desk#Review of Wikipedia talk:Articles for creation/Horizon Interactive Studios]] about your declined article submission [[User:Hagar Sobhi/sandbox]]. He has a question for you there - perhaps you could check it out? [[User:Arthur goes shopping|Arthur goes shopping]] ([[User talk:Arthur goes shopping|talk]]) 08:57, 3 December 2013 (UTC)"
4336,"584406277","question about involvement ","hello,  how can i get more involved with wikipedia,with not those typical working...can you please tell me?[[User:Nabil Kabil|Nabil Kabil]] ([[User talk:Nabil Kabil|talk]]) 19:04, 3 December 2013 (UTC)"
4337,"584408819","books with no ISBN","there are some old books which have no ISBN....should I use those as references????  [[User:Nabil Kabil|Nabil Kabil]] ([[User talk:Nabil Kabil|talk]]) 19:21, 3 December 2013 (UTC)"
